,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
5641,340000,1,1,37,-1,8480,21524,12247,651,12105,7661,21631,12308,654,12164,7699,13379,0
5642,370000,2,1,36,0,219386,181046,169132,128553,88817,83763,10500,14045,8553,8817,10763,2526,0
5643,50000,1,2,29,1,53746,51631,50880,51034,46154,42852,0,5160,1753,0,1508,5000,1
5644,140000,1,2,31,0,41314,42377,43923,43051,44109,43253,1732,2278,3000,1892,0,1572,0
5645,200000,3,1,40,0,91368,92989,99704,101169,103401,109831,4000,8300,4000,4000,8300,0,1
5646,120000,1,1,38,0,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,14000,254,0
5647,360000,2,1,34,-2,-62,-31,-31,-31,-31,-31,0,0,0,0,0,0,0
5648,100000,2,2,26,0,53743,52320,46686,44497,44674,42653,3000,2500,3000,2000,5000,2600,0
5649,270000,1,1,32,-1,23351,30960,180473,58839,21334,19080,30972,180519,1177,0,19080,133504,0
5650,500000,2,1,40,-1,1010,4682,8570,12072,9832,984,4682,5000,5000,5000,1000,600,0
5651,140000,2,1,39,0,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,0
5652,10000,2,3,38,0,3213,2797,0,1660,660,660,1000,0,1660,0,0,0,0
5653,20000,1,2,28,0,12031,13446,0,0,0,0,5000,0,0,0,0,612,0
5654,150000,1,2,30,-1,3415,2419,1541,1345,23018,1989,2425,1541,4,23087,1996,4010,0
5655,50000,2,2,24,0,23497,24197,25226,26238,26760,27318,1395,1424,1436,958,989,1128,0
5656,230000,3,1,37,0,228342,189966,142377,143828,143698,143342,6100,7000,5356,5400,5200,5500,0
5657,80000,2,2,33,0,25211,14863,15816,12710,0,0,1300,1210,1000,0,0,56990,0
5658,50000,3,2,29,0,46803,47796,49024,50192,49515,48038,1772,2000,2100,5400,8174,1687,0
5659,220000,1,1,38,0,171784,177468,173233,176859,182393,187446,10000,0,8000,10000,8000,12000,0
5660,110000,2,3,27,0,91538,84348,78925,49341,50289,44221,3354,2745,2341,1959,5000,3000,0
5661,50000,3,2,23,0,47033,43512,32287,34156,14618,3648,1707,1318,496,1076,708,20027,0
5662,120000,2,2,52,0,119796,117229,239224,91231,90184,90072,4700,5590,4000,3600,3700,32696,0
5663,200000,1,2,29,-1,1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,0
5664,180000,2,1,38,0,150345,145797,147825,145482,141846,132687,5300,6840,6700,5100,5000,4800,1
5665,420000,1,1,34,0,454391,466810,483277,479800,489200,489200,20000,24000,11000,10000,0,11000,0
5666,170000,1,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5667,50000,2,2,24,2,46393,50022,50895,48598,47668,45400,4700,2000,0,2200,2000,2000,0
5668,70000,2,2,29,0,18312,19516,20685,22142,23340,22817,1500,1500,1800,1700,0,1300,0
5669,270000,2,1,51,0,32108,32784,29891,24531,19391,8850,15000,10000,10000,10000,8850,22123,0
5670,20000,2,2,35,0,15852,16861,17884,18590,18959,19347,1579,1602,1308,677,692,1577,1
5671,130000,1,2,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5672,280000,2,1,46,2,188894,194489,197722,192140,203913,200564,10101,8000,0,15000,0,7053,1
5673,50000,2,2,25,0,48885,49133,48468,42840,30378,29706,2200,2500,2070,1266,2000,1068,1
5674,350000,1,1,32,0,67761,63187,58719,60737,63593,82202,8007,2200,3000,4000,20000,8000,0
5675,30000,1,2,29,1,0,0,22015,22649,24583,25227,0,22015,1000,2300,1200,0,0
5676,150000,1,1,51,0,128968,138260,134573,136026,97517,47027,12900,0,5399,4224,1830,1889,0
5677,240000,1,1,35,-1,5770,10412,4578,5928,5619,13227,10420,1150,5928,3619,13227,7764,0
5678,60000,1,2,24,0,48890,43651,34358,34986,35770,36622,2000,1800,1500,1500,1600,1500,0
5679,50000,1,2,23,1,27101,26431,14109,9417,9952,9165,88,12,473,825,323,10000,0
5680,100000,2,2,37,0,107669,107529,73323,51125,46879,45538,3536,2821,3963,3147,2670,725,0
5681,230000,2,2,36,-1,140,358,285,219,415,142,358,285,219,416,142,3000,0
5682,200000,2,1,35,0,71561,74084,74770,75826,77741,79597,4000,3010,2600,3000,3000,3000,0
5683,340000,2,1,33,-1,411,10983,8548,11190,8210,7981,11038,8591,11246,8251,8021,0,0
5684,290000,3,2,27,0,13820,15614,16293,7760,2000,0,2000,1300,0,2000,1000,0,0
5685,60000,2,1,33,0,57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200,0
5686,50000,3,1,25,1,-1159,40819,11143,9580,9793,8768,48000,3009,1000,321,2000,1000,0
5687,80000,2,1,40,-1,2667,2035,32194,1729,590,9628,2035,32194,1729,590,9628,16059,0
5688,20000,2,2,27,0,19812,17678,19068,19642,27988,1280,1291,1681,1255,672,52,0,0
5689,50000,1,2,27,0,12814,15588,17321,19026,20714,22210,3000,2000,2000,2000,2000,840,0
5690,60000,2,1,33,0,50696,54841,56444,53183,55288,55782,5000,2500,2000,3000,2700,2500,0
5691,160000,2,2,38,1,99340,96860,99911,103928,101540,99587,0,5500,6700,0,27,2800,1
5692,170000,1,1,38,-1,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2430,2599,0
5693,120000,2,1,26,0,4317,5240,5283,5444,6412,5121,2000,1000,1000,1000,1825,1272,0
5694,30000,2,1,45,-1,390,780,780,0,0,0,780,0,0,0,0,0,0
5695,80000,2,2,27,0,45198,45572,40910,40969,41275,41637,2000,2000,1600,1500,1550,1600,1
5696,50000,3,2,23,0,49971,51132,50608,37700,11325,9814,2303,2252,2498,372,500,365,0
5697,80000,2,1,47,-1,17401,8824,13261,6261,6261,6261,0,13261,6261,6261,6261,6261,0
5698,130000,3,1,38,0,64517,64254,66103,61549,62389,58782,3000,3500,3000,2500,2000,2000,0
5699,80000,2,2,26,0,76158,81858,80337,61002,58148,52515,8000,5000,4000,5000,3000,5000,0
5700,100000,3,1,53,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000,0
5701,60000,3,2,37,0,53867,54971,57284,58562,29121,27003,2000,3200,3300,1000,1100,1000,0
5702,20000,2,2,48,1,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792,1
5703,140000,2,2,25,0,133714,137585,131666,114989,81475,82812,6560,6200,4246,5000,3000,3000,0
5704,160000,2,1,37,-1,880,1602,840,840,0,0,1602,840,840,0,0,7736,0
5705,90000,2,2,28,0,81553,39759,29601,20650,0,0,2000,1396,1050,0,0,0,0
5706,200000,1,2,29,-1,9344,723,723,1038,2035,3664,723,723,1038,2035,3664,723,0
5707,140000,1,2,31,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0
5708,120000,1,2,30,-1,316,316,316,316,316,7516,316,316,316,316,7516,316,0
5709,50000,2,2,25,0,11391,8081,16297,1000,0,0,1286,10048,1003,0,0,0,0
5710,500000,4,1,39,-2,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,0
5711,210000,2,1,42,-1,9377,9534,9850,9905,8540,8785,9540,9856,9905,8540,8785,3080,0
5712,40000,2,1,23,1,31772,30983,33168,33527,32854,33947,0,3000,1200,0,1641,1362,0
5713,180000,2,1,40,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0
5714,50000,1,2,52,0,28594,33080,29233,23340,-300,31031,5000,3000,1000,0,31331,0,0
5715,50000,2,1,29,3,400,400,400,400,400,400,0,0,0,0,0,0,0
5716,180000,2,1,31,0,173517,160996,132054,115551,109539,108837,10122,35206,40600,5000,10000,10000,0
5717,50000,3,2,23,0,8647,4872,-5,2809,0,0,4890,0,2814,0,0,0,0
5718,20000,3,3,47,0,18768,18795,19390,19464,18126,18827,1400,1400,1000,700,1600,0,0
5719,80000,2,2,27,1,58324,56789,58276,60102,61423,72197,0,2400,3000,2500,11576,39,1
5720,120000,1,2,33,-1,2446,326,0,28776,0,0,326,0,28776,0,0,0,0
5721,180000,2,2,32,0,22832,19517,11988,0,0,0,1429,1000,0,0,0,0,0
5722,210000,1,1,33,0,154714,150011,139854,138054,136674,136196,4830,4700,4515,4426,4436,4765,0
5723,380000,2,2,26,0,64900,43514,10626,312,986,284729,2600,1626,312,1007,284069,11340,0
5724,180000,2,1,34,2,142024,144790,146552,142714,152219,149618,6500,5600,0,12000,0,11800,1
5725,360000,3,1,54,-1,16230,-200,0,0,69000,2500,0,200,0,69000,2500,0,0
5726,150000,1,2,35,1,15349,12834,25740,20995,21353,14453,0,15600,0,758,0,2580,0
5727,360000,1,2,34,0,14867,14612,13739,7995,9480,9952,1079,14598,1017,5022,5049,3304,0
5728,30000,2,2,60,0,23575,24582,25711,26614,26948,14648,1398,1527,1430,764,530,655,0
5729,10000,2,1,22,0,8730,8523,9527,9713,9762,10312,1303,1307,493,354,712,0,0
5730,90000,1,2,27,-1,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0,0
5731,80000,2,2,27,0,64561,47041,25439,26140,28833,28459,2176,1299,1000,3000,981,2000,0
5732,360000,1,1,39,-1,167685,3288,75244,6468,3169,3130,3304,75260,6484,24,3144,3458,0
5733,90000,2,2,32,0,76442,76633,78174,78800,77417,82369,2000,3400,2500,0,6250,3100,0
5734,50000,3,1,38,0,44837,45385,45763,27659,28236,28797,1871,1852,990,1023,1029,1137,0
5735,200000,1,1,49,3,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
5736,40000,3,2,23,1,34415,35170,34305,34985,35719,36428,1600,0,1250,1296,1302,1348,1
5737,50000,3,2,41,0,48619,48647,49859,50700,46174,47430,2100,2300,2025,1800,2000,2100,0
5738,350000,1,2,31,0,96659,86985,77472,68901,58259,47743,3500,5300,2500,2000,2000,2000,0
5739,50000,2,1,44,1,127510,123969,128267,139912,136604,134705,0,6300,15300,0,0,9500,1
5740,20000,1,2,24,0,19403,18989,18914,19883,19293,19993,1300,1332,1301,700,1000,900,0
5741,50000,3,1,48,0,41842,42422,43050,43650,45217,46044,1984,2019,2026,3000,2000,1500,1
5742,200000,2,2,32,-1,1473,1473,390,390,540,390,1473,390,390,540,390,0,0
5743,380000,1,2,33,0,70591,76715,80080,81162,89571,96627,10000,5000,5000,10000,10000,10000,0
5744,300000,1,1,55,0,127480,130168,134080,126996,127820,130325,4810,6164,6069,4425,4412,4123,0
5745,80000,2,1,39,0,51644,53177,52446,49999,41411,42328,3000,2037,2000,1499,2000,1623,0
5746,150000,1,2,45,-1,1923,101,0,0,0,399,101,0,0,0,399,0,0
5747,320000,3,1,36,-1,5360,726,6992,3741,10138,15745,726,6992,3755,10138,15745,16740,0
5748,500000,1,1,44,-1,2128,635,13258,4562,893,2030,635,13337,4562,893,2030,0,0
5749,150000,1,1,31,-1,1600,1815,0,0,0,16877,1815,0,0,0,16877,25069,0
5750,180000,3,1,39,0,10159,12689,12183,13979,13621,14809,2710,0,2000,0,2000,2000,1
5751,340000,1,2,35,-1,484,15904,44852,41971,81011,38472,15904,30000,20000,50000,20000,10000,0
5752,500000,2,2,25,0,37797,35510,26463,23503,23918,23937,3050,1543,1215,3717,14014,12042,0
5753,560000,1,2,32,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0
5754,160000,2,2,31,0,112878,118601,115874,111346,111553,108434,8000,5014,4500,11781,0,4000,0
5755,60000,2,1,46,-1,3046,286,6466,6469,5364,3664,285,6466,3,5,10,15219,0
5756,320000,1,2,33,1,-347,-347,-347,-347,-347,13694,0,0,0,0,14041,1613,0
5757,80000,2,2,25,1,50120,49013,50051,51123,52175,53337,0,1828,1900,1900,2000,4300,1
5758,160000,3,1,36,-1,4030,6720,0,8484,2060,0,6720,0,8484,2064,0,798,0
5759,160000,2,2,39,0,163058,161485,161076,156478,122441,120574,6001,6401,6384,4600,4800,4400,0
5760,20000,2,2,30,0,12755,832,2800,1231,1052,0,832,1000,900,500,0,0,0
5761,50000,2,3,37,0,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0
5762,200000,1,2,27,0,58725,76287,22869,30268,54466,37127,30229,22946,30684,54589,37208,55031,0
5763,50000,1,2,33,0,31652,34207,35666,34798,36208,37466,3400,2301,0,2300,2000,2000,0
5764,100000,2,2,32,0,34904,37007,42076,41105,44090,48914,3000,6000,0,4000,5700,2000,1
5765,130000,3,2,55,0,116336,121544,128243,115204,101158,95895,10063,20000,10009,10000,5000,5000,0
5766,20000,2,2,41,0,18577,18961,18126,16557,17519,17111,2000,2000,1000,3000,2000,3000,0
5767,140000,1,1,56,-1,450,450,450,450,1450,1150,0,0,0,1000,0,0,1
5768,290000,2,1,33,0,149495,117275,110481,107735,100195,84268,3721,3700,4005,4000,3000,2928,0
5769,120000,1,2,24,-1,1330,2103,2473,1162,0,3443,2103,1170,1162,0,3443,0,1
5770,360000,1,1,42,-1,5658,4164,2469,0,5724,7334,4164,2469,0,5724,7334,5221,0
5771,50000,2,1,35,0,40506,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000,0
5772,50000,2,2,49,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384,0
5773,210000,1,1,46,-1,4065,0,4160,2540,1055,0,0,4160,2540,1055,0,408,0
5774,70000,2,1,31,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
5775,520000,3,1,41,-1,7322,2728,385425,387189,395445,402289,2728,415552,14000,14005,14000,15200,0
5776,230000,2,2,58,0,110163,112499,114837,116400,45643,51083,5600,5700,5000,1855,6400,0,0
5777,200000,2,1,33,0,84064,85935,55548,134719,152290,152470,5935,5548,84719,23050,7470,5624,0
5778,50000,3,2,34,0,51037,47669,48940,50545,29523,28960,2100,2329,2943,990,1168,975,0
5779,380000,1,1,53,-1,360,360,360,720,360,360,360,360,720,0,360,360,0
5780,80000,2,2,33,0,69937,69798,69200,44651,45185,45674,3032,5000,2000,2000,2000,2000,0
5781,50000,2,2,25,1,0,0,0,0,0,0,0,0,0,0,0,7700,1
5782,70000,2,2,29,0,34449,35009,21307,8840,8131,7535,1600,1300,500,1000,1000,1500,1
5783,50000,3,2,34,0,44951,45906,46872,49974,50023,53367,2000,2000,4200,1170,4300,0,1
5784,210000,1,1,34,0,73329,74261,75602,76062,76287,76971,2700,3500,3300,3000,3000,3000,0
5785,150000,1,2,31,-1,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000,0
5786,320000,1,1,34,-1,7417,7488,24003,10208,22215,7332,8000,25000,0,22500,32516,22000,0
5787,20000,2,2,24,0,5212,6462,7846,10715,10406,9953,1500,1500,3000,0,0,0,1
5788,50000,2,2,25,1,-1587,-5174,-2587,-2587,-2587,-2587,0,0,0,0,0,0,1
5789,20000,2,2,30,1,16560,15997,17336,18345,18643,19094,0,1600,1602,900,900,636,0
5790,340000,2,1,40,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,0
5791,80000,2,2,22,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000,0
5792,60000,3,1,34,0,6731,7777,9502,9217,9722,9291,1300,2000,0,800,0,0,0
5793,220000,2,2,34,0,93815,96121,56148,35642,33516,30177,4300,2407,2000,2000,1100,1000,0
5794,500000,2,1,47,-1,396,396,396,396,396,396,396,396,396,396,396,396,1
5795,110000,1,2,28,0,107649,82139,74760,63520,62529,58228,3500,3899,3000,1800,3000,2000,0
5796,280000,1,2,31,1,-32,-32,4887,2067,6624,1489,0,4919,10,6657,1496,2244,0
5797,50000,3,1,58,1,24135,23454,26755,26026,27310,29729,0,4000,0,2000,3000,0,1
5798,130000,3,2,24,1,101767,41823,33740,17009,11580,0,12,1407,347,11,0,0,1
5799,70000,2,2,22,0,72473,72189,71867,64534,33683,32857,3500,3427,3100,1200,1700,1307,0
5800,80000,2,2,48,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0
5801,30000,2,2,38,-1,315,923,2939,1993,1907,3319,923,2977,1999,3057,3319,1000,0
5802,220000,1,2,28,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825,0
5803,200000,1,1,44,0,66689,65515,49492,51802,38896,36436,2362,1706,4185,15,1537,1064,0
5804,100000,2,1,28,0,10000,0,0,0,0,0,0,0,0,0,0,0,0
5805,100000,1,2,27,0,55734,52557,33415,28776,17580,6441,1631,1286,200,645,909,200,0
5806,200000,1,1,38,1,-3,687,2740,2044,1614,2066,690,2753,2054,1622,2076,578,0
5807,30000,2,2,32,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,0
5808,120000,1,2,27,0,20874,21930,22165,20502,19030,15119,1700,1500,700,1000,1000,1000,0
5809,50000,1,2,44,0,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
5810,500000,2,1,45,0,102690,15518,18909,31449,8253,25707,15599,19001,31603,8289,25832,2357,0
5811,280000,2,1,42,0,148363,148432,151310,141937,144990,147911,6900,6867,5500,5500,5500,5600,0
5812,280000,3,2,47,-1,27572,38918,27000,27000,0,30460,39787,29000,27000,0,30460,5983,0
5813,500000,1,1,42,0,580928,597793,597415,569034,551702,568638,25624,21898,20851,19599,26000,20000,0
5814,50000,1,2,28,0,21514,22563,23585,23894,24549,24990,1700,1700,1000,1039,1000,1000,0
5815,50000,2,2,54,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5816,50000,2,2,24,-1,1572,1572,1572,6561,5091,353,1572,1572,6561,102,353,27000,0
5817,180000,2,2,39,-1,2875,0,2125,0,0,0,0,2125,0,0,0,0,0
5818,300000,1,3,50,0,301731,230617,306116,291201,241557,193103,60000,80006,10523,8565,8700,3412,1
5819,160000,1,1,41,0,63446,63501,65439,66761,67628,68983,1699,2960,3007,2573,2600,3008,0
5820,20000,2,2,24,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0
5821,260000,1,1,45,0,21480,25791,31654,35784,40726,45923,5000,6781,5000,6452,6696,6892,0
5822,30000,2,2,23,0,30620,30432,30263,29418,30275,0,2000,2500,1200,1000,0,0,0
5823,300000,1,2,27,-1,4850,42189,83754,120927,105303,82475,42198,83754,120927,0,716,25213,0
5824,50000,2,1,50,0,21956,20439,20691,17081,16234,16330,2000,1306,1206,1000,697,532,0
5825,210000,1,2,27,0,39397,38683,39210,38986,689,2040,2000,1985,1300,0,2040,4081,0
5826,180000,1,1,38,-1,750,0,0,0,0,0,0,0,0,0,0,0,0
5827,70000,1,2,24,0,70888,63903,65248,62958,64209,59482,2900,3000,2190,2201,2181,2413,0
5828,50000,1,2,25,0,38153,34476,25857,26621,27178,28038,1700,2000,1500,1000,1300,1300,0
5829,140000,2,1,37,0,136650,137562,141347,134503,137015,136581,5420,6500,5000,5200,5100,5000,0
5830,280000,1,1,41,-1,718,3910,1906,837,360,350,3927,1913,841,360,350,2095,0
5831,500000,3,2,26,0,16162,18581,19321,21986,22440,25070,3000,1335,3000,811,3000,3500,0
5832,120000,1,2,26,0,10415,7172,110688,100552,89147,88388,5771,120055,5073,3508,3707,3016,0
5833,90000,1,2,29,-1,9124,10220,12044,27847,8251,26501,10000,10016,25000,8000,26000,12000,0
5834,20000,2,2,35,1,14181,12467,6689,0,0,0,0,1000,0,0,0,0,1
5835,180000,2,2,30,0,148860,135814,138654,130773,121293,123947,6500,7000,6600,4700,5100,4700,0
5836,230000,5,2,40,2,119730,120912,111819,93007,92122,61583,5000,0,3700,3986,2900,1057,0
5837,100000,2,1,26,0,97361,96265,49380,29152,28832,29949,4732,1500,1500,1500,1500,1964,1
5838,100000,1,2,30,0,92162,93769,95163,74656,65718,78474,3800,3420,80,1800,17000,2000,0
5839,110000,2,1,33,0,84880,90834,92696,93794,91392,97029,8300,4200,3500,0,7300,3800,0
5840,120000,1,2,44,0,27500,28565,29003,28241,28933,30956,1800,1200,0,1300,2500,0,0
5841,200000,1,2,27,0,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718,0
5842,10000,2,2,23,-1,1473,1863,0,390,390,780,1863,0,390,390,780,0,0
5843,100000,2,1,45,1,0,0,0,0,0,1505,0,0,0,0,1505,0,0
5844,400000,1,2,31,-1,7912,4220,3364,2832,34967,38706,4220,3364,2500,34967,10000,22600,0
5845,80000,2,1,35,-1,1692,2694,1130,397,42857,41864,2702,1246,397,42860,7,118,0
5846,280000,1,2,30,-1,3310,-6,4759,996,0,1199,0,4765,996,0,1199,909,0
5847,110000,2,2,51,0,69564,51264,51584,49601,50485,50565,2500,1800,1800,2000,2000,2000,0
5848,50000,2,1,36,0,30803,30578,30362,30764,30065,30179,1477,1546,1453,1039,1066,1421,0
5849,230000,2,2,37,-1,535,3881,2297,-3,3044,2424,3888,16,0,3047,12,0,0
5850,120000,2,2,39,0,22033,24067,24372,24670,25617,26535,2400,1000,1000,1500,1500,1500,0
5851,180000,1,1,46,0,142826,61650,0,0,0,0,3000,0,0,0,0,0,0
5852,210000,1,2,30,0,137825,140883,145675,149399,150796,88463,5346,7056,7656,5885,3345,3363,0
5853,30000,1,2,27,0,23575,24584,25885,26851,26808,27599,1400,1700,1900,557,1000,2000,0
5854,110000,1,2,27,0,52426,45107,44310,34820,36005,25976,1772,1900,1815,2000,1500,2000,0
5855,100000,3,1,41,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0
5856,120000,2,1,39,0,93673,95590,101562,94307,89867,81617,4375,8485,524,6004,5,3073,0
5857,50000,2,2,32,0,48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,0
5858,50000,1,2,25,0,4705,9557,7861,8984,10664,7292,5000,7861,1320,2000,6000,10000,0
5859,170000,2,2,48,0,24953,24334,25558,24580,24855,26123,2000,2000,1400,1000,2000,2000,0
5860,320000,1,2,31,-2,-6029,-9119,-46127,-50616,-53007,-94625,185,28,12,208,8,14,1
5861,50000,2,2,23,1,19203,17242,18245,18454,18685,19271,0,1299,807,678,897,800,1
5862,200000,1,2,29,1,0,0,35063,0,0,5799,0,35063,16720,0,5799,0,1
5863,60000,2,1,31,0,49581,35465,29732,29411,28859,28309,1500,1600,1394,1000,1000,1500,0
5864,450000,1,1,41,-1,697,500,0,0,461,-3,505,0,0,461,3,0,0
5865,30000,2,1,27,0,27347,31402,30047,30869,29403,29831,5500,0,3000,998,3000,3000,0
5866,80000,3,1,38,-1,330,0,330,330,0,0,0,660,0,0,0,0,0
5867,380000,2,1,37,0,13415,14381,13277,14291,15949,15556,1204,1300,1242,1900,0,3000,0
5868,20000,2,2,53,1,18396,17826,18547,19118,18679,19812,0,1300,1170,0,1600,0,0
5869,280000,1,2,32,0,217798,202676,199490,181857,183324,177920,10050,10123,10001,6244,6315,7037,0
5870,230000,2,1,41,0,226467,231187,231272,228653,225471,224853,10000,10500,10000,9000,8200,9000,0
5871,120000,2,1,37,0,12006,13024,14795,14313,14762,14902,1171,1942,0,626,478,495,0
5872,140000,2,3,41,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,1
5873,10000,3,2,23,0,8604,8594,9259,9733,9528,9513,1600,1351,1215,400,200,166,0
5874,150000,1,1,38,-1,1544,463,1481,21640,2636,4346,463,1481,21643,2636,4346,0,0
5875,30000,3,1,54,0,22147,24770,26068,28842,28094,27361,3000,2000,3500,0,0,1000,0
5876,150000,3,2,31,-1,4213,5897,2365,5004,5531,3567,5914,2378,5019,5547,3576,5138,0
5877,150000,1,1,43,-1,832,832,416,416,416,416,0,416,416,416,416,0,1
5878,260000,1,2,29,-1,15502,16832,16832,16332,16332,-334,18000,16666,16666,16666,0,17000,1
5879,80000,2,2,28,0,57798,50910,49940,49460,50687,50288,2050,1780,1800,2000,2000,2000,0
5880,150000,2,1,40,0,74985,76745,19472,20650,0,0,3400,1600,1700,0,0,0,0
5881,80000,2,2,34,1,-3,-3,1266,1347,2495,1248,0,1269,1351,2498,3,0,0
5882,20000,2,1,34,0,9662,10673,11998,13010,13750,13389,1180,1505,1517,1257,0,900,1
5883,20000,2,1,37,0,16455,16511,18902,18768,18650,19175,1609,3000,663,676,834,782,0
5884,260000,1,1,51,0,62635,67553,69466,71310,73124,74949,6000,3000,3000,3000,3000,2734,0
5885,20000,2,2,22,0,6643,7872,9077,10989,10529,10213,1500,1500,2225,0,0,202,1
5886,230000,3,1,38,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,0
5887,250000,2,1,33,0,3694,4716,6126,7514,8883,12860,1090,1500,1500,1500,4200,1500,0
5888,240000,2,2,26,0,184501,177846,167934,169133,175175,146093,7627,6003,5504,10158,6000,6012,0
5889,90000,1,2,23,-1,316,3066,3832,6194,5878,316,3066,3832,5878,0,0,3316,0
5890,20000,3,1,40,0,20167,37198,17858,16400,14711,18691,1308,2466,555,583,4275,973,0
5891,50000,1,2,33,0,13452,14524,15586,16622,17344,17864,1300,1300,1300,1000,800,1000,0
5892,210000,1,1,34,1,-300,-716,416,1132,566,416,0,1548,1132,0,416,416,0
5893,50000,2,2,24,1,41500,39938,41688,45625,45907,44662,0,2700,4960,1700,0,3000,1
5894,30000,3,2,24,1,31073,30279,30428,30485,31012,30402,0,1500,2700,1300,0,1117,1
5895,160000,2,2,33,0,161771,172632,168541,164310,162681,163005,15000,0,0,6100,12300,6100,0
5896,430000,1,2,28,0,406995,438832,312608,341552,345532,339050,40000,30000,35000,30000,20019,40000,0
5897,70000,2,2,31,0,46079,47232,48618,51134,50222,48874,2200,2500,3600,0,1754,1892,1
5898,60000,3,1,30,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,0
5899,340000,1,1,48,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400,0
5900,360000,2,2,25,-1,442,442,442,442,434,442,444,444,444,436,452,886,0
5901,200000,4,1,35,-1,3000,5752,5028,13784,14482,11836,5752,5028,13800,2900,3100,305,0
5902,300000,1,1,38,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5903,130000,2,2,29,-1,3920,3848,942,942,768,-174,4000,942,942,768,0,0,0
5904,220000,2,1,37,1,194640,189976,189665,171669,167294,172042,0,15510,0,5500,7250,6500,0
5905,500000,1,1,41,-1,4513,4342,3321,6760,5788,12633,4375,3337,6789,5816,12696,4348,0
5906,200000,1,2,29,-1,33188,10293,55615,37643,47437,38640,11958,73912,37858,47675,38834,49403,0
